block_size,compaction_readahead_size,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,0,4,0,32,1,1,10,2,1,67108864,-57175,92265
4,120000,2,512,8,32,5,4,16,2,134217728,-78806,184412
1,40000,1,256,256,2,4,5,8,1,33554432,-57179,278414
1,0,64,64,64,1,1,5,8,8,524288,-13158,371507
1,400000,8,16,1024,64,4,6,2,8,524288,-21307,465512
1,160000,2,256,1,256,3,14,4,4,1073741824,-90145,559035
1,40000,1,512,32,32,1,7,1,4,32,-16360,654526
8192,360000,2,8,4,256,7,14,1,1,8388608,-44515,746677
1,0,16,256,1,2,3,5,64,8,1073741824,-46304,840187
4,0,1,2,128,8,3,7,128,8,8,-5095,934489
1,320000,2,4,2,1,3,8,4,4,536870912,-87331,1028394
256,160000,1,64,512,1,2,4,8,4,536870912,-93466,1122252
1,240000,256,16,32,2,7,1,4,32,134217728,-42509,1216553
256,0,2,0,1,2,9,9,64,16,16384,-5649,1309862
4,320000,2,2,1024,1,2,13,64,16,1073741824,-90513,1403063
4,240000,2,0,1024,64,1,7,32,16,1073741824,-91246,1496851
512,40000,1,16,512,16,1,5,8,8,536870912,-96509,1590619
256,40000,256,4,64,256,7,1,16,32,67108864,-39119,1682291
16,0,1,4,512,4,3,5,128,2,536870912,-89088,1775468
512,40000,1,1024,512,1,1,15,8,16,1073741824,-94732,1869121
128,0,1,16,128,32,1,6,32,4,536870912,-93822,1962231
1,0,2,32,4,32,7,6,64,2,2048,-17540,2055685
64,280000,8,8,128,1,8,9,128,4,128,-11024,2149642
1024,280000,1,16,256,32,2,15,64,16,1073741824,-93070,2242483
256,80000,2,0,1024,2,10,13,128,4,536870912,-95695,2336099
128,80000,1,1024,128,8,1,10,128,2,1073741824,-93956,2429956
256,40000,2,1,128,2,1,10,8,8,1073741824,-94884,2523105
256,0,2,1,128,16,2,6,16,8,536870912,-91994,2616570
64,40000,1,16,64,1,8,13,8,8,1073741824,-90413,2710431
128,40000,1,8,512,16,1,4,2,4,536870912,-90979,2804749
128,0,2,0,1024,2,10,13,128,4,536870912,-91797,2897956
1024,40000,1,512,128,4,1,9,64,2,1073741824,-95110,2991920
