block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,20,36,-1,-1,10,2,1,67108864,-108137,954254
4096,false,360000,zstd,2,8,256,4,1,4,4,1,1,-3646,1927041
8192,false,80000,zstd,4,32,8,8,8,2,128,2,8,-32987,2893747
128,false,280000,zstd,64,128,512,2,6,10,8,32,64,-13326,3878702
32768,false,80000,zstd,32,128,4,1,1,8,128,8,134217728,-79582,4834956
64,false,240000,zstd,64,32,1,2,4,10,1,32,128,-2131,5833721
128,false,120000,zstd,8,1024,1024,256,7,0,16,32,131072,-7478,6809211
131072,false,400000,zstd,16,0,1024,4,2,2,8,32,4096,-5338,7787528
524288,false,200000,zstd,128,256,32,2,0,4,8,32,32768,-1037,8859427
16,false,120000,zstd,8,0,1,8,4,2,1,1,4096,-264,10045329
64,false,0,zstd,32,4,1,4,0,0,64,16,256,-12511,11030703
4096,false,360000,zstd,64,32,1,4,6,0,2,4,16384,-8503,11998637
512,false,0,zstd,16,1024,32,2,3,6,32,16,32,-24074,12964864
131072,false,280000,zstd,2,4,64,256,3,5,64,32,524288,-16043,13925426
32,false,120000,zstd,4,32,8,2,9,6,1,16,128,-4161,14988739
524288,false,400000,zstd,32,1,1,16,6,4,64,8,268435456,-14845,15948310
4096,false,40000,zstd,4,4,2,64,5,9,16,8,16777216,-78610,16912746
8192,false,160000,zstd,256,0,256,128,5,2,2,1,16384,-7071,17885617
524288,false,240000,zstd,128,128,64,64,1,0,4,2,1073741824,-15055,18845309
4096,false,240000,zstd,1,256,64,4,7,7,64,1,2097152,-40493,19803730
32,false,40000,zstd,1,8,16,64,7,4,32,2,67108864,-90974,20788206
64,false,320000,zstd,128,4,8,32,1,7,8,8,536870912,-113295,21760438
