block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,20,36,-1,-1,10,2,1,67108864,-186053,953078
2048,true,320000,snappy,64,16,1,128,0,2,16,2,536870912,-7572,1912419
262144,true,40000,snappy,64,128,1,1,2,3,8,32,1,-3656,2902091
4,true,80000,snappy,64,2,16,64,0,2,4,2,2048,-627,3894859
128,true,120000,snappy,64,64,64,2,9,9,16,4,16,-623,4887387
8192,true,360000,snappy,64,128,8,256,6,0,16,8,128,-14233,5854244
65536,true,200000,snappy,2,64,256,64,0,2,16,8,8192,-35460,6820968
64,true,120000,snappy,128,256,64,256,1,4,128,2,32768,-627,7804523
4,true,360000,snappy,256,128,1,4,9,8,4,16,33554432,-899,8818736
131072,true,280000,snappy,128,8,4,128,1,2,8,16,8388608,-6086,9781714
65536,true,0,snappy,16,64,2,1,3,10,1,1,1024,-14400,10750698
4,true,360000,snappy,256,1,8,2,6,9,1,4,65536,-618,11746178
65536,true,280000,snappy,8,64,512,32,3,7,4,16,1073741824,-10896,12703470
32,true,240000,snappy,2,0,128,2,3,10,4,32,67108864,-3063,13731998
512,true,120000,snappy,32,512,8,32,7,0,1,2,128,-1994,14711397
1024,true,40000,snappy,32,64,2,64,2,8,128,4,256,-3683,15685212
16,true,240000,snappy,256,0,512,1,6,8,1,8,1024,-617,16680857
262144,true,160000,snappy,256,128,512,8,9,0,32,1,524288,-450,17801903
8192,true,400000,snappy,32,512,128,4,4,10,2,16,512,-19697,18768373
4096,true,200000,snappy,8,0,64,1,3,6,2,8,16,-8100,19736146
65536,true,80000,snappy,128,2,256,2,5,8,16,1,16,-7218,20708892
32,true,360000,snappy,4,2,64,64,9,5,128,2,2048,-539,21843473
8,true,200000,zstd,16,1024,512,64,4,6,64,16,536870912,-420,22818354
256,true,80000,zstd,1,4,8,16,2,4,64,16,33554432,-2883,23884845
256,true,280000,zstd,256,4,2,16,5,7,2,8,67108864,-740,24886453
4096,true,40000,zstd,8,1,4,4,6,0,2,2,8192,-3069,25868246
4096,true,160000,zstd,4,0,64,2,1,5,1,8,134217728,-7100,26829673
32768,true,160000,zstd,64,0,512,256,3,8,1,32,262144,-6382,27798064
262144,true,240000,zstd,4,32,32,16,8,9,8,4,8,-3910,28772865
2048,true,0,zstd,1,8,128,16,9,8,4,32,65536,-2994,29753269
8192,true,40000,zstd,8,4,2,8,4,6,32,1,512,-4476,30731160
32768,true,200000,zstd,32,1,8,1,1,3,2,1,16777216,-7726,31690383
2048,true,80000,zstd,128,512,128,64,0,5,32,1,4194304,-7491,32652946
32,true,360000,zstd,2,8,32,32,2,8,128,8,262144,-293,33703919
256,true,200000,zstd,128,256,2,8,6,2,128,2,16384,-439,34865016
32768,true,160000,zstd,32,1024,1024,32,3,9,16,8,16,-9270,35831184
256,true,400000,zstd,16,1,512,32,6,10,16,4,256,-442,36983033
1,true,40000,zstd,2,512,1024,16,7,3,64,8,536870912,-3509,38045012
16,true,80000,zstd,1,1024,256,128,8,6,128,8,67108864,-400,39091055
512,true,80000,zstd,128,16,128,1,8,8,128,1,1048576,-4456,40062290
1024,true,240000,zstd,4,16,32,2,8,10,64,2,64,-1474,41061764
1,true,280000,zstd,16,32,16,128,5,7,4,8,8388608,-395,42093211
1,true,280000,zstd,256,8,1,128,7,4,1,16,8,-291,43156301
131072,true,240000,lz4,4,0,2,8,8,8,2,1,262144,-21029,44116786
8192,true,280000,lz4,2,0,16,1,7,8,2,16,524288,-22617,45084573
