block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,20,36,-1,-1,10,2,1,67108864,-104112,956942
1024,false,280000,zstd,1,4,4,-1,5,10,8,2,33554432,-86435,1915267
524288,true,240000,zstd,16,20,512,32,8,11,32,16,64,-2191,2899839
512,false,40000,zstd,16,1,128,1,1,15,128,4,1048576,-31681,3865047
8,true,80000,zstd,16,20,36,-1,-1,14,8,2,1048576,-478,4934594
4096,false,200000,lz4,2,64,256,16,1,9,4,8,2097152,-79827,5892045
262144,false,360000,lz4,64,8,4,16,-1,7,16,1,8388608,-7450,6857601
256,false,360000,lz4,2,16,8,256,9,13,64,8,32,-37835,7825895
32768,true,400000,lz4,16,512,16,64,3,14,128,16,32,-23970,8791901
128,true,120000,zstd,2,128,16,2,6,5,1,8,1,-449,9937789
8192,false,400000,lz4,256,512,2,1,3,8,128,1,64,-7094,10906663
4096,false,240000,zstd,32,2,8,256,-1,8,2,4,536870912,-98397,11866273
1,false,0,zstd,1,8,1,16,2,14,8,4,134217728,-108546,12875737
8192,false,400000,lz4,4,2,1024,256,7,6,64,8,262144,-28723,13842244
1,true,280000,lz4,256,0,36,128,4,10,2,8,262144,-1387,14865508
16,false,240000,snappy,1,4,2,8,0,5,2,4,33554432,-67541,15825940
8,true,360000,zstd,64,0,32,64,0,5,16,4,33554432,-724,16818521
4,false,160000,zstd,16,1024,256,128,10,15,128,2,1,-3517,17799277
262144,true,360000,zstd,128,512,8,256,0,15,16,2,8192,-1780,18780578
512,true,320000,snappy,2,1,1,16,9,15,4,2,262144,-1803,19772645
131072,true,320000,zstd,32,64,8,32,4,6,64,2,16777216,-6356,20739509
128,false,80000,lz4,256,128,4,256,0,8,128,32,4194304,-49999,21699449
8192,true,280000,snappy,1,1024,4,32,9,8,16,8,536870912,-46577,22657907
16384,true,120000,snappy,2,256,1024,4,7,7,32,1,262144,-39323,23624407
16384,false,400000,snappy,1,1,8,8,10,13,16,8,67108864,-100141,24581120
4,true,240000,snappy,2,1024,128,4,5,15,16,1,32768,-1129,25593203
32,false,120000,lz4,64,16,1024,-1,2,11,128,2,134217728,-106656,26551898
