block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,20,36,-1,-1,10,2,1,67108864,-14316,961200
16,true,0,lz4,16,64,16,8,2,1,1,2,1024,-61,1968541
32768,true,360000,lz4,2,64,64,2,2,0,1,16,1073741824,-10081,2929249
32,true,320000,lz4,16,64,32,256,0,9,32,2,32,-69,3931855
256,true,280000,lz4,256,512,1,64,4,3,32,32,4096,-149,4916776
128,true,160000,lz4,64,2,128,2,1,0,1,2,4,-110,5911667
262144,true,80000,lz4,128,16,512,64,4,10,4,32,64,-3177,6892808
524288,true,120000,lz4,64,4,8,16,1,1,64,2,4,-2244,7866590
512,true,160000,lz4,256,128,16,2,6,2,2,32,134217728,-867,8830088
524288,true,200000,lz4,64,512,512,128,7,5,16,4,131072,-2336,9799460
16384,true,240000,lz4,16,0,16,2,1,5,1,32,64,-2669,10776719
2048,true,280000,lz4,64,128,8,64,5,4,64,1,2097152,-952,11738445
32,true,120000,lz4,128,8,16,8,7,9,128,4,131072,-73,12740038
1,true,0,lz4,1,256,1024,2,9,8,1,1,65536,-53,13731668
4096,true,40000,lz4,2,4,1024,8,9,8,1,1,4194304,-6520,14692226
4096,true,80000,lz4,32,1024,128,4,3,2,16,2,268435456,-1198,15654840
512,true,360000,lz4,32,256,256,128,0,2,4,32,1,-262,16638204
16,true,360000,lz4,64,128,8,2,5,0,16,1,128,-65,17644823
65536,true,120000,lz4,2,512,4,64,5,2,32,1,2048,-1537,18619516
65536,true,400000,lz4,256,128,1024,2,8,0,8,32,32,-4771,19593641
262144,true,320000,lz4,8,4,512,16,2,8,128,2,262144,-4052,20563541
32768,true,240000,lz4,32,64,32,16,4,5,8,16,32,-6196,21537449
128,true,120000,zstd,8,512,16,16,4,3,64,4,8388608,-68,22543949
128,true,40000,zstd,8,1024,1024,256,2,8,4,8,131072,-63,23547810
8,true,360000,zstd,16,8,8,256,4,8,4,8,512,-34,24577875
524288,true,240000,zstd,16,32,4,2,8,6,32,16,134217728,-1126,25542390
1024,true,80000,zstd,16,64,128,1,1,2,4,16,536870912,-875,26506502
64,true,240000,zstd,4,128,2,8,0,7,2,4,2048,-40,27544047
131072,true,40000,zstd,64,2,2,32,0,9,128,32,524288,-3340,28515310
4,true,400000,zstd,1,4,1,1,5,1,128,1,4096,-27,29564557
64,true,80000,zstd,256,128,64,8,8,2,8,16,16777216,-470,30532101
524288,true,160000,zstd,8,8,8,256,3,4,64,2,2097152,-1840,31494228
32768,true,280000,zstd,2,2,256,8,5,4,32,1,1,-1138,32469898
256,true,40000,zstd,64,4,4,16,3,2,4,2,2097152,-391,33439906
8192,true,400000,zstd,256,0,8,1,2,0,2,16,1048576,-603,34408039
524288,true,160000,zstd,32,16,2,2,6,7,1,2,128,-1789,35382960
512,true,80000,zstd,32,32,64,128,4,9,128,4,16384,-141,36365181
256,true,320000,zstd,2,8,64,64,5,2,128,1,8192,-74,37359035
131072,true,120000,zstd,32,2,64,1,6,6,2,8,64,-3574,38336556
64,true,320000,zstd,2,16,4,64,7,8,1,2,128,-36,39364753
4,true,400000,zstd,8,1,1024,128,6,7,32,4,65536,-39,40378303
2048,true,320000,zstd,32,1,32,16,1,3,1,32,262144,-3512,41346853
1,true,200000,zstd,1,16,128,1,2,7,16,1,8388608,-41,42367698
512,true,240000,snappy,4,0,1,32,3,1,128,8,16777216,-191,43337547
32,true,320000,snappy,256,4,512,1,8,10,8,4,256,-37,44345660
4,true,120000,snappy,1,4,512,32,4,5,8,16,8388608,-39,45365786
32,true,360000,snappy,256,512,4,16,5,9,64,4,8388608,-187,46337226
256,true,0,snappy,32,16,1,32,9,1,32,16,8,-102,47331538
65536,true,280000,snappy,16,8,1,64,7,0,64,8,1,-5816,48304261
65536,true,40000,snappy,64,1,8,1,4,5,1,4,67108864,-1245,49266757
1,true,360000,snappy,8,32,2,1,1,5,2,1,65536,-55,50278614
16,true,240000,snappy,64,256,2,2,3,6,16,16,16777216,-317,51244230
1024,true,320000,snappy,32,1,8,16,7,3,8,1,64,-1043,52221461
64,true,400000,snappy,32,512,32,1,9,2,32,32,33554432,-94,53208259
1,true,240000,snappy,128,512,2,8,9,5,2,1,524288,-60,54187114
524288,true,120000,snappy,64,1,2,256,9,7,128,4,8,-1605,55162428
64,true,400000,snappy,4,0,4,64,1,5,8,8,8192,-33,56193512
512,true,320000,snappy,32,128,1,128,2,1,64,2,1073741824,-593,57155974
32768,true,240000,snappy,128,1,2,32,9,0,64,16,16,-4145,58139865
32768,true,360000,snappy,256,4,512,4,9,8,4,4,16777216,-1040,59102121
128,true,400000,snappy,4,0,4,2,4,7,2,2,512,-84,60107714
1024,true,240000,snappy,1,8,2,8,0,1,2,32,67108864,-3924,61072403
8,true,200000,snappy,8,512,256,32,1,10,16,8,262144,-60,62057561
512,true,400000,snappy,2,4,8,256,5,5,2,2,524288,-229,63027103
512,false,400000,lz4,4,32,1,128,8,8,1,1,67108864,-2865,63988654
1,false,320000,lz4,4,16,1,256,9,6,8,4,4,-1071,64976464
32768,false,320000,lz4,64,1024,64,16,7,8,2,32,16384,-5344,65950519
131072,false,80000,lz4,4,1024,128,64,5,4,16,32,16384,-5205,66922902
1024,false,280000,lz4,2,64,32,8,3,6,16,16,262144,-2588,67889660
4,false,0,lz4,128,256,1024,256,2,0,32,32,134217728,-754,68854427
16384,false,40000,lz4,32,128,512,4,0,6,128,8,16,-6510,69828435
4096,false,120000,lz4,128,32,256,4,7,9,4,8,8192,-4959,70802908
262144,false,0,lz4,128,32,1024,32,7,6,2,2,4,-3040,71780735
8,false,240000,lz4,8,0,512,4,6,10,4,4,134217728,-471,72747323
32,false,280000,lz4,128,32,16,128,3,9,128,16,268435456,-777,73711710
128,false,360000,lz4,1,2,1024,1,9,3,16,16,16,-1081,74689742
64,false,280000,lz4,8,8,16,2,7,4,1,16,256,-898,75670102
8,false,360000,lz4,2,1024,32,1,7,9,64,2,32768,-910,76648489
8192,false,0,lz4,4,128,16,32,6,4,8,32,1048576,-8255,77610373
131072,false,40000,lz4,4,256,16,4,1,7,2,2,524288,-5358,78573228
8,false,0,lz4,64,32,16,128,6,6,32,8,33554432,-574,79539318
16,false,400000,lz4,8,256,16,64,0,1,32,16,536870912,-514,80508214
16,false,40000,lz4,16,16,1024,256,7,2,8,32,1024,-667,81495273
65536,false,200000,lz4,4,8,4,64,0,3,1,8,536870912,-7328,82456439
65536,false,280000,lz4,256,256,512,16,6,3,64,8,4096,-4934,83430936
262144,false,80000,zstd,256,64,4,8,4,9,8,8,512,-2893,84406414
2048,false,80000,zstd,1,1,8,16,3,9,16,32,8,-1464,85383881
1024,false,80000,zstd,2,8,256,32,6,7,64,8,2048,-1463,86365171
8,false,360000,zstd,128,0,8,8,0,9,64,16,256,-1027,87347278
4096,false,0,zstd,128,16,128,256,1,8,32,16,1048576,-612,88311129
262144,false,320000,zstd,4,2,32,2,7,10,64,8,65536,-2912,89284330
131072,false,280000,zstd,256,8,4,16,5,4,1,32,1073741824,-1362,90246242
131072,false,80000,zstd,8,8,1024,4,0,5,1,1,4194304,-4749,91207534
2048,false,120000,zstd,1,0,128,256,8,2,8,4,16384,-897,92185442
8192,false,160000,zstd,128,0,128,4,9,10,4,32,2048,-4441,93162919
4096,false,200000,zstd,8,1024,128,64,8,10,16,4,4194304,-8021,94126988
2048,false,160000,zstd,16,16,512,1,0,10,4,16,1073741824,-961,95091707
4,false,0,zstd,2,2,1,4,8,0,128,1,67108864,-1643,96056628
8,false,280000,zstd,256,512,256,1,3,6,2,4,32768,-1016,97033797
256,false,80000,zstd,1,2,256,4,9,9,128,1,2048,-768,98019541
262144,false,400000,zstd,16,32,4,4,1,8,16,32,128,-2860,98994058
4,false,200000,zstd,1,1,32,32,5,10,8,4,536870912,-1096,99961051
1,false,160000,zstd,128,1024,16,4,6,7,16,32,16,-769,100946139
128,false,360000,zstd,4,128,256,256,0,10,128,16,1024,-1385,101927688
32,false,200000,zstd,1,1024,1,128,3,4,2,8,1073741824,-1261,102894164
64,false,240000,zstd,2,1,4,8,0,5,1,8,1,-428,103877928
8192,false,0,snappy,32,16,64,128,8,4,64,32,33554432,-716,104840002
16384,false,280000,snappy,128,256,64,16,4,1,32,8,131072,-6126,105808412
1024,false,120000,snappy,1,256,64,16,2,7,2,2,131072,-1106,106779284
1024,false,240000,snappy,2,64,2,32,2,0,16,2,8,-990,107756100
16384,false,0,snappy,4,256,1,64,3,3,128,2,4194304,-8022,108717217
16384,false,80000,snappy,64,64,512,128,2,5,8,4,8192,-4639,109692358
2048,false,40000,snappy,8,4,1024,256,6,1,128,8,1024,-2425,110665359
16,false,200000,snappy,64,4,64,32,5,9,32,32,4,-1403,111645825
65536,false,0,snappy,8,32,32,32,3,7,16,2,33554432,-1051,112607953
262144,false,40000,snappy,1,128,64,128,1,3,32,16,4096,-2829,113583057
256,false,160000,snappy,16,2,256,16,7,6,4,1,32768,-963,114560492
128,false,280000,snappy,1,1024,512,4,3,3,4,1,524288,-970,115525923
8192,false,200000,snappy,256,1,2,1,8,4,4,4,512,-5179,116500997
1,false,400000,snappy,64,16,4,4,2,6,32,16,1048576,-94,117472163
65536,false,160000,snappy,1,512,32,8,8,0,8,8,32768,-1575,118453415
4096,false,40000,snappy,4,0,256,4,9,10,2,1,134217728,-7642,119418028
8192,false,200000,snappy,32,1,64,128,4,2,4,4,32,-4831,120393522
8192,false,120000,snappy,2,32,128,128,4,7,64,4,268435456,-4013,121355365
131072,false,200000,snappy,8,0,256,256,5,3,32,1,4194304,-4231,122317649
16384,false,160000,snappy,16,1024,2,32,2,3,128,2,256,-3211,123294111
4,false,160000,snappy,16,512,512,2,8,4,8,2,32,-1011,124273390
32,true,360000,lz4,256,2,128,256,6,0,128,1,2097152,-158,125244926
8192,true,160000,zstd,16,64,32,64,6,1,16,4,16777216,-1020,126208152
2048,true,120000,snappy,256,1024,128,8,2,6,4,8,512,-3895,127182578
