block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,20,36,-1,-1,10,2,1,67108864,-143906,954719
2048,true,40000,zstd,1,128,512,128,4,9,64,1,268435456,-25376,1910124
256,true,320000,zstd,2,256,128,8,4,0,4,32,64,-2711,2897754
524288,true,40000,zstd,8,128,1024,256,3,5,1,16,4,-6239,3873466
4,true,80000,zstd,2,64,1,256,6,2,32,1,131072,-1737,4883817
32768,true,200000,zstd,32,32,8,4,0,0,4,1,4194304,-32476,5850825
32,true,200000,zstd,16,64,128,8,5,6,4,4,33554432,-3480,6846862
8192,true,240000,zstd,2,512,2,8,7,0,1,2,32768,-27229,7810708
16384,true,360000,zstd,2,256,1024,256,2,9,1,8,1024,-28018,8774326
4096,true,0,zstd,16,16,2,4,1,8,32,32,16,-16949,9752184
2048,true,200000,zstd,1,8,8,2,9,8,32,16,268435456,-49387,10707636
64,true,280000,zstd,1,32,256,8,1,4,4,2,4096,-1771,11720623
512,true,360000,zstd,128,64,1024,32,7,0,64,32,134217728,-22445,12678335
2048,true,0,zstd,32,256,64,128,6,2,16,4,64,-18564,13642946
2048,true,240000,zstd,1,0,32,16,3,9,128,1,1073741824,-33889,14601543
32,true,160000,zstd,1,128,64,16,3,8,2,2,262144,-1752,15601588
262144,true,40000,zstd,4,16,1,128,7,5,8,8,1,-12587,16567025
65536,true,40000,zstd,16,128,128,256,6,1,128,8,16777216,-61953,17521113
524288,true,320000,zstd,8,1,32,8,4,9,2,4,1,-992,18538625
4,true,120000,zstd,256,16,8,256,1,6,64,4,524288,-2611,19536617
524288,true,200000,zstd,1,64,64,16,3,3,16,1,1048576,-8874,20497372
65536,true,0,zstd,256,2,8,32,3,3,8,16,16384,-4855,21474408
1024,true,280000,lz4,16,256,16,32,1,8,2,2,256,-22162,22439481
64,true,120000,lz4,16,32,8,1,6,5,4,1,32,-942,23465149
128,true,40000,lz4,32,16,1,16,6,1,8,16,524288,-4682,24432085
4,true,160000,lz4,8,32,512,1,1,5,128,2,33554432,-5704,25401950
65536,true,120000,lz4,128,8,128,4,1,0,32,4,2048,-23264,26368205
