block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,20,36,-1,-1,10,2,1,67108864,-108290,960275
65536,true,40000,zstd,1,16,32,4,4,8,32,2,67108864,-49583,1917718
256,true,40000,zstd,32,4,16,8,3,10,64,16,67108864,-1317,2926582
524288,true,400000,zstd,32,512,16,16,6,2,128,8,268435456,-8487,3890839
4096,true,200000,zstd,16,32,256,1,8,4,2,1,4,-2298,4879610
4,true,0,zstd,4,256,16,128,6,2,1,2,4194304,-1366,5936050
1,true,240000,zstd,1,0,2,2,3,4,2,32,268435456,-506,6950917
32,true,280000,zstd,4,8,16,256,3,6,1,8,1024,-375,8065395
524288,true,160000,zstd,4,128,2,8,3,5,64,32,4,-3317,9046921
16,true,280000,zstd,4,2,4,256,5,6,128,16,65536,-368,10165094
262144,true,400000,zstd,16,1024,2,32,9,7,4,8,512,-2348,11152186
512,true,200000,zstd,1,256,256,1,0,6,128,32,134217728,-3731,12142252
32768,true,80000,zstd,256,256,8,128,3,2,4,1,8388608,-7378,13106894
16384,true,160000,zstd,1,512,64,8,0,10,1,16,128,-17952,14077620
8,true,360000,zstd,1,0,512,64,1,5,64,32,16384,-438,15174515
32,true,80000,zstd,32,1024,32,16,0,7,2,32,8,-912,16251271
1,true,160000,zstd,8,512,8,128,0,8,32,32,65536,-478,17330719
4096,true,400000,zstd,32,8,128,8,3,1,128,2,1048576,-7756,18294166
16384,true,400000,zstd,4,1024,8,256,3,8,128,4,536870912,-20724,19253768
1,true,400000,zstd,1,64,32,128,2,1,16,1,16384,-457,20378162
16,true,280000,zstd,16,2,1,2,2,5,64,1,16,-243,21635672
65536,true,80000,zstd,128,64,16,16,7,9,2,16,2048,-3993,22618548
32768,true,40000,snappy,32,2,1,1,8,4,64,4,67108864,-21113,23577848
4096,true,80000,snappy,16,256,8,4,8,1,16,1,262144,-18378,24543296
8,true,240000,snappy,256,4,16,4,4,4,64,8,16777216,-1436,25526813
256,true,0,snappy,2,64,32,64,3,7,32,16,2048,-1756,26522592
131072,true,240000,snappy,2,8,1,2,7,10,8,8,8192,-13138,27493022
1,true,320000,snappy,32,8,256,256,0,0,2,32,512,-820,28514688
16,true,160000,snappy,2,256,1024,256,8,4,4,16,524288,-1640,29525130
262144,true,280000,snappy,32,64,16,4,3,7,128,2,524288,-4878,30486536
2048,true,280000,snappy,8,32,1024,32,5,8,64,1,1073741824,-14463,31446470
65536,true,360000,snappy,256,16,1024,1,6,8,1,8,128,-3633,32438879
256,true,240000,snappy,1,256,4,4,1,8,16,4,2048,-1797,33434570
16384,true,0,snappy,2,256,16,2,7,3,8,16,134217728,-55377,34392029
16384,true,160000,snappy,64,2,512,32,9,2,128,4,524288,-17430,35354105
2048,true,240000,snappy,256,512,32,32,1,1,8,16,16384,-5254,36336886
128,true,120000,snappy,64,512,2,128,4,3,2,8,134217728,-1703,37320404
128,true,80000,snappy,64,128,8,4,6,9,16,2,262144,-1067,38344505
32768,true,400000,snappy,64,0,128,2,8,0,4,16,128,-16959,39314161
4096,true,240000,snappy,1,32,64,64,6,2,4,32,33554432,-25491,40272534
131072,true,0,snappy,8,256,128,128,3,1,4,32,524288,-14437,41232987
131072,true,200000,snappy,128,512,1024,32,4,6,16,8,16,-2643,42235459
