block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-99752,958439
4,true,360000,snappy,64,0,32,256,3,5,8,16,8,-1059,1980300
65536,true,360000,snappy,32,0,16,8,0,4,8,4,1048576,-16983,2942483
65536,true,360000,snappy,1,1024,64,64,8,10,32,4,16,-29054,3910027
32,true,400000,snappy,32,0,16,32,9,9,8,16,2097152,-1476,4940419
128,true,280000,snappy,256,4,16,128,4,2,32,1,131072,-1025,5939425
262144,true,400000,snappy,32,512,32,256,3,4,2,8,2097152,-5179,6908542
1024,true,320000,snappy,256,64,512,1,5,0,2,4,1024,-4071,7886195
1024,true,80000,snappy,2,0,1024,1,7,7,128,1,262144,-1952,8881304
32,true,240000,snappy,128,32,64,16,7,2,16,8,33554432,-1584,9886575
2048,true,400000,snappy,128,32,2,64,0,4,1,16,65536,-7758,10856580
2048,true,200000,snappy,4,8,1024,64,3,7,16,4,1,-5215,11828415
2048,true,320000,snappy,4,512,32,16,3,5,64,16,33554432,-14507,12788839
32,true,40000,snappy,128,8,16,64,1,8,128,32,2048,-984,13830757
256,true,80000,snappy,2,2,1,4,2,8,16,2,134217728,-1936,14814768
64,true,400000,snappy,8,16,4,128,9,8,32,16,64,-964,15872634
16,true,0,snappy,128,1024,128,128,5,6,4,4,16,-1121,16881000
131072,true,360000,zstd,8,1,2,64,0,0,8,8,16777216,-7526,17844677
65536,true,80000,zstd,16,128,512,1,6,2,8,16,1,-4568,18822704
262144,true,40000,zstd,32,2,32,32,5,1,128,4,8192,-2264,19811814
65536,true,400000,zstd,8,2,2,8,2,2,4,8,536870912,-18221,20772457
16,true,160000,zstd,64,64,128,128,5,1,4,32,4096,-498,21813237
8,true,80000,zstd,256,256,8,32,4,0,128,1,16384,-493,22865488
131072,true,200000,zstd,8,16,512,256,8,3,32,16,16777216,-7811,23828687
1024,true,0,zstd,128,2,64,16,0,10,4,8,4194304,-5036,24803936
64,true,320000,zstd,2,8,64,128,9,1,1,32,4,-440,25968960
4,true,240000,zstd,64,256,16,4,5,10,128,2,1073741824,-745,26989234
4096,true,0,zstd,32,64,128,256,9,10,64,2,131072,-6937,27956985
524288,true,360000,zstd,1,8,1024,256,2,9,8,2,524288,-3511,28933992
16,true,40000,zstd,2,1024,16,32,7,3,64,32,1073741824,-713,29946891
524288,true,80000,zstd,64,16,2,32,7,5,16,4,268435456,-8603,30909168
256,true,280000,zstd,128,1024,1,1,1,2,4,16,16777216,-1403,31916155
128,true,200000,zstd,256,0,2,1,6,4,8,2,8388608,-695,32948840
1,true,200000,lz4,128,256,2,8,8,0,32,4,128,-1169,33966717
64,true,320000,lz4,16,128,8,32,7,3,2,8,16384,-1035,34958739
