dbms-memory-heap-max_size,dbms-memory-pagecache-size,dbms-memory-off_heap-max_size,dbms-tx_state-memory_allocation,dbms-memory-pagecache-flush-buffer-enabled,dbms-memory-pagecache-flush-buffer-size_in_pages,dbms-jvm-additional-1,dbms-jvm-additional-2,Throughput,Timestamp
24100,28000,2.0,OFF_HEAP,false,16,-XX:+UseG1GC,,-9.78,292083.0
16100,4000,0.5,OFF_HEAP,true,4,-XX:+UseG1GC,,-9.42,546638.0
4100,16000,4.5,OFF_HEAP,true,8,-XX:+UseSerialGC,-XX:SurvivorRatio=12,-8.85,809772.0
8100,32000,1.0,ON_HEAP,true,4,-XX:+UseSerialGC,-XX:SurvivorRatio=8,-8.96,1067566.0
36100,24000,1.0,OFF_HEAP,true,256,-XX:+UseSerialGC,-XX:SurvivorRatio=12,-9.0,1312904.0
28100,20000,1.0,OFF_HEAP,true,16,-XX:+UseSerialGC,-XX:SurvivorRatio=8,-8.91,1575662.0
16100,32000,3.0,ON_HEAP,false,2,-XX:+UseG1GC,-XX:SurvivorRatio=4,-9.85,1841318.0
4100,32000,4.0,OFF_HEAP,false,128,-XX:+UseParallelGC,-XX:SurvivorRatio=2,-8.96,2105411.0
28100,36000,4.0,OFF_HEAP,false,8,-XX:+UseParallelGC,-XX:SurvivorRatio=2,-8.58,2346771.0
4100,16000,4.5,ON_HEAP,false,256,-XX:+UseG1GC,-XX:SurvivorRatio=12,-10.06,2642323.0
28100,32000,2.0,OFF_HEAP,true,32,-XX:+UseSerialGC,,-8.62,2876415.0
4100,8000,0.5,ON_HEAP,true,16,-XX:+UseSerialGC,-XX:SurvivorRatio=8,-8.55,3111226.0
8100,12000,2.5,OFF_HEAP,true,1,-XX:+UseG1GC,-XX:SurvivorRatio=2,-10.06,3406503.0
32100,32000,1.0,OFF_HEAP,true,128,-XX:+UseParallelGC,-XX:SurvivorRatio=2,-8.73,3649176.0
20100,20000,2.0,ON_HEAP,true,512,-XX:+UseParallelGC,,-8.63,3886907.0
4100,8000,3.5,OFF_HEAP,true,128,-XX:+UseParallelGC,-XX:SurvivorRatio=12,-8.67,4126427.0
20100,20000,0.5,OFF_HEAP,true,8,-XX:+UseParallelGC,-XX:SurvivorRatio=4,-8.78,4375575.0
4100,16000,4.0,OFF_HEAP,true,8,-XX:+UseG1GC,-XX:SurvivorRatio=4,-9.92,4664251.0
32100,28000,4.5,OFF_HEAP,true,8,-XX:+UseG1GC,,-9.92,4948279.0
8100,32000,4.0,ON_HEAP,true,8,-XX:+UseParallelGC,-XX:SurvivorRatio=12,-8.64,5187243.0
4100,20000,3.5,ON_HEAP,true,16,-XX:+UseG1GC,-XX:SurvivorRatio=2,-9.86,5468460.0
8100,24000,2.0,OFF_HEAP,false,2,-XX:+UseParallelGC,,-8.63,5705712.0
32100,12000,4.0,ON_HEAP,true,32,-XX:+UseSerialGC,-XX:SurvivorRatio=12,-8.72,5935086.0
24100,36000,2.0,OFF_HEAP,true,512,-XX:+UseSerialGC,-XX:SurvivorRatio=4,-8.96,6195473.0
8100,4000,2.0,ON_HEAP,true,256,-XX:+UseG1GC,-XX:SurvivorRatio=12,-9.79,6457681.0
8100,24000,2.0,ON_HEAP,false,512,-XX:+UseParallelGC,,-9.03,6701173.0
20100,28000,4.5,ON_HEAP,false,256,-XX:+UseParallelGC,,-8.94,6969097.0
28100,20000,3.0,OFF_HEAP,true,16,-XX:+UseParallelGC,-XX:SurvivorRatio=4,-9.13,7228046.0
24100,8000,4.5,OFF_HEAP,false,256,-XX:+UseSerialGC,-XX:SurvivorRatio=8,-9.13,7495169.0
20100,12000,1.0,ON_HEAP,false,32,-XX:+UseSerialGC,-XX:SurvivorRatio=12,-8.74,7729574.0
20100,8000,4.5,OFF_HEAP,true,256,-XX:+UseSerialGC,-XX:SurvivorRatio=2,-9.02,7966829.0
24100,12000,2.0,OFF_HEAP,true,16,-XX:+UseParallelGC,-XX:SurvivorRatio=2,-8.99,8235001.0
36100,20000,2.5,ON_HEAP,false,4,-XX:+UseSerialGC,-XX:SurvivorRatio=4,-9.29,8509491.0
32100,4000,3.0,OFF_HEAP,true,64,-XX:+UseSerialGC,-XX:SurvivorRatio=8,-8.68,8741713.0
4100,28000,4.0,OFF_HEAP,false,4,-XX:+UseSerialGC,-XX:SurvivorRatio=4,-8.56,8971086.0
4100,20000,3.0,ON_HEAP,false,256,-XX:+UseParallelGC,,-8.96,9232603.0
8100,20000,2.5,ON_HEAP,true,256,-XX:+UseParallelGC,-XX:SurvivorRatio=12,-9.32,9510492.0
4100,32000,2.0,OFF_HEAP,true,4,-XX:+UseParallelGC,-XX:SurvivorRatio=2,-8.75,9751938.0
20100,28000,1.5,OFF_HEAP,true,16,-XX:+UseSerialGC,,-8.97,10009957.0
28100,8000,0.5,ON_HEAP,false,1,-XX:+UseG1GC,-XX:SurvivorRatio=8,-9.53,10267046.0
4100,12000,1.5,ON_HEAP,false,16,-XX:+UseParallelGC,-XX:SurvivorRatio=12,-9.03,10534626.0
8100,8000,2.0,ON_HEAP,true,4,-XX:+UseParallelGC,-XX:SurvivorRatio=4,-9.24,10801147.0
20100,32000,2.5,ON_HEAP,false,512,-XX:+UseParallelGC,-XX:SurvivorRatio=8,-9.22,11074798.0
24100,16000,2.0,OFF_HEAP,false,32,-XX:+UseG1GC,-XX:SurvivorRatio=2,-9.73,11340784.0
12100,32000,1.5,OFF_HEAP,true,256,-XX:+UseSerialGC,-XX:SurvivorRatio=8,-8.85,11594540.0
32100,28000,0.5,ON_HEAP,true,1,-XX:+UseSerialGC,-XX:SurvivorRatio=2,-9.17,11830324.0
16100,20000,3.5,OFF_HEAP,true,32,-XX:+UseG1GC,-XX:SurvivorRatio=8,-9.71,12111582.0
20100,8000,3.5,ON_HEAP,false,16,-XX:+UseSerialGC,-XX:SurvivorRatio=4,-8.69,12337697.0
20100,12000,1.0,ON_HEAP,true,64,-XX:+UseParallelGC,-XX:SurvivorRatio=2,-8.88,12599852.0
4100,24000,3.5,OFF_HEAP,true,4,-XX:+UseParallelGC,-XX:SurvivorRatio=8,-8.91,12863419.0
20100,32000,4.0,ON_HEAP,true,4,-XX:+UseSerialGC,-XX:SurvivorRatio=4,-9.01,13123437.0
24100,12000,2.5,OFF_HEAP,false,32,-XX:+UseSerialGC,,-8.52,13350107.0
8100,28000,4.0,OFF_HEAP,true,256,-XX:+UseG1GC,-XX:SurvivorRatio=4,-9.78,13632765.0
4100,4000,4.5,ON_HEAP,true,64,-XX:+UseParallelGC,-XX:SurvivorRatio=8,-8.98,13897033.0
